Account transactions
All accounts
01/01/2018 through 12/31/2022

Num,Date,Payee,Account,Memo,Category,Amount
,2018-06-28,Wells Fargo,Savings,,Interest Income,1829.31
,2018-06-30,,Mastercard,,Transfer From : Checking,6911.2
,2018-06-30,,Visa,,Transfer From : Checking,10067.8
,2018-06-30,,Checking,,Transfer To : Mastercard,-6911.2
,2018-06-30,,Checking,,Transfer To : Visa,-10067.8
,2018-06-30,,Savings,,Transfer From : Checking,1245.74
,2018-06-30,,Checking,,Transfer To : Savings,-1245.74
,2018-07-01,Wells Fargo,Savings,,Interest Income,291.47
,2018-07-01,Walgreens,Visa,,Pharmacy : General,-825.68
,2018-07-02,Wendy's,Visa,,Dining Out,-165.07
,2018-07-03,Walmart,Mastercard,,Shopping : Household,-102.78
,2018-07-03,The Vet,Mastercard,,Pets,-104.24
,2018-07-04,Wells Fargo,Savings,,Interest Income,4129.44
,2018-07-05,Local Utility Co,Checking,,Utilities,-126.46
,2018-07-05,Wendy's,Mastercard,,Dining Out,-225.03
,2018-07-06,Wells Fargo,Savings,,Interest Income,1747.78
,2018-07-06,Wells Fargo,Savings,,Interest Income,1317.57
,2018-07-07,United States Treasury,Checking,,Taxes : Federal Taxes,-254.72
,2018-07-07,Neighborhood Market,Mastercard,Refund of 04/28/2018,Groceries : Farmer's Market,933.11
,2018-07-08,Kroger,Visa,,Groceries : Grocery Store,-637.13
,2018-07-09,CVS,Mastercard,,Pharmacy : OTC,-671.85
,2018-07-09,Walmart,Visa,,Shopping : Household,-872.16
,2018-07-10,Amazon,Mastercard,,Shopping : Online,-960.59
,2018-07-11,CVS,Mastercard,,Pharmacy : OTC,-632.48
,2018-07-11,Amazon,Visa,,Shopping : Online,-190.72
,2018-07-12,Wells Fargo,Savings,,Interest Income,1275.7
,2018-07-13,United States Treasury,Checking,,Taxes : Federal Taxes,-293.65
,2018-07-13,Walmart,Mastercard,,Shopping : Household,-916.29
,2018-07-13,Target,Visa,,Shopping : Household,-627.94
,2018-07-15,Highland Apartments,Checking,,Rent,-761.7
,2018-07-15,Wells Fargo,Savings,,Interest Income,4906.84
,2018-07-15,Wells Fargo,Savings,,Interest Income,4989.55
,2018-07-16,Neighborhood Market,Visa,,Groceries : Farmer's Market,-547.68
,2018-07-16,Neighborhood Market,Visa,,Groceries : Farmer's Market,-391.53
,2018-07-17,CVS,Visa,,Pharmacy : OTC,-609.6
,2018-07-18,United States Treasury,Checking,,Taxes : Federal Taxes,-536.81
,2018-07-19,McDonald's,Mastercard,,Dining Out,-121.98
,2018-07-19,The Vet,Mastercard,,Pets,-588.37
,2018-07-20,McDonald's,Mastercard,,Dining Out,-565.84
,2018-07-21,Walmart,Mastercard,,Shopping : Household,-319.88
,2018-07-22,Wells Fargo,Savings,,Interest Income,3032.1
,2018-07-23,Local Utility Co,Checking,,Utilities,-120.21
,2018-07-23,Wells Fargo,Savings,,Interest Income,3662.96
,2018-07-25,ACME Corp,Checking,,Split/Multiple Categories,4565.33
,,,,,Wages & Salary : Gross Pay,2935.47
,,,,,Wages & Salary : Bonus,1629.86
,2018-07-25,City of San Francisco,Checking,,Taxes : Local Taxes,-654.79
,2018-07-25,ACME Corp,Checking,,Split/Multiple Categories,4121.48
,,,,,Wages & Salary : Gross Pay,1970.26
,,,,,Wages & Salary : Bonus,2151.22
Check 896,2018-07-25,Highland Apartments,Checking,,Rent,-553.68
,2018-07-25,Local Utility Co,Checking,,Utilities,-508.78
,2018-07-25,Kroger,Mastercard,,Groceries : Grocery Store,-447.73
,2018-07-25,Wells Fargo,Savings,,Interest Income,3646.17
,2018-07-26,Target,Mastercard,,Shopping : Household,-229.77
,2018-07-26,McDonald's,Mastercard,,Dining Out,-524.41
,2018-07-26,Amazon,Mastercard,,Shopping : Online,-951.86
,2018-07-27,Local Utility Co,Checking,,Utilities,-690.54
,2018-07-27,City of San Francisco,Checking,,Taxes : Local Taxes,-797.97
,2018-07-27,Walmart,Mastercard,,Shopping : Household,-152.18
,2018-07-27,The Vet,Mastercard,,Pets,-696.46
,2018-07-27,Wells Fargo,Savings,,Interest Income,477.48
,2018-07-27,Target,Visa,,Shopping : Household,-165.93
,2018-07-28,The Vet,Mastercard,,Pets,-225.13
,2018-07-29,United States Treasury,Checking,Memo 1,Taxes : Federal Taxes,-419.58
,2018-07-29,Wells Fargo,Savings,,Interest Income,4650.83
,2018-07-30,Wells Fargo,Savings,Memo 1,Interest Income,4678.59
,2018-07-31,City of San Francisco,Checking,,Taxes : Local Taxes,-315.96
,2018-07-31,McDonald's,Mastercard,,Dining Out,-149.63
,2018-07-31,Wells Fargo,Savings,,Interest Income,864.05
,2018-07-31,Amazon,Visa,,Shopping : Online,-233.06
,2018-07-31,,Mastercard,,Transfer From : Checking,7653.39
,2018-07-31,,Visa,,Transfer From : Checking,5266.5
,2018-07-31,,Checking,,Transfer To : Mastercard,-7653.39
,2018-07-31,,Checking,,Transfer To : Visa,-5266.5
,2018-07-31,,Savings,,Transfer From : Checking,323.08
,2018-07-31,,Checking,,Transfer To : Savings,-323.08
,2018-08-01,Target,Visa,,Shopping : Household,-912.48
,2018-08-02,United States Treasury,Checking,,Taxes : Federal Taxes,-751.59
,2018-08-02,Wells Fargo,Savings,,Interest Income,3673.08
,2018-08-02,Wells Fargo,Savings,,Interest Income,4998.63
,2018-08-02,Wells Fargo,Savings,,Interest Income,4338.79
,2018-08-02,Wells Fargo,Savings,Memo 9,Interest Income,2056.9
,2018-08-02,CVS,Visa,,Pharmacy : OTC,-923.55
,2018-08-06,Wells Fargo,Savings,,Interest Income,3246.56
,2018-08-07,Amazon,Mastercard,,Shopping : Online,-196.76
,2018-08-07,Wells Fargo,Savings,,Interest Income,1520.78
,2018-08-07,Walmart,Visa,,Shopping : Household,-769.94
,2018-08-08,Wells Fargo,Savings,,Interest Income,4493.95
,2018-08-09,United States Treasury,Checking,,Taxes : Federal Taxes,-477.2
,2018-08-09,Wells Fargo,Savings,,Interest Income,2895.03
,2018-08-09,Walmart,Visa,,Shopping : Household,-918.18
,2018-08-11,Joe's Consulting,Checking,,Freelance Income,109.56
,2018-08-11,Wells Fargo,Savings,,Interest Income,1890.15
,2018-08-12,CVS,Mastercard,,Pharmacy : OTC,-226.31
,2018-08-12,McDonald's,Mastercard,,Dining Out,-862.92
,2018-08-12,Wells Fargo,Savings,,Interest Income,438.09
,2018-08-13,Highland Apartments,Checking,,Rent,-684.3
,2018-08-13,Wells Fargo,Savings,,Interest Income,4538.67
,2018-08-13,Wells Fargo,Savings,,Interest Income,198.89
,2018-08-15,ACME Corp,Checking,,Split/Multiple Categories,4337.88
,,,,,Wages & Salary : Gross Pay,3226.55
,,,,,Wages & Salary : Bonus,1111.33
,2018-08-17,City of San Francisco,Checking,,Taxes : Local Taxes,-540.41
,2018-08-17,McDonald's,Mastercard,,Dining Out,-799.47
,2018-08-17,Walgreens,Mastercard,,Pharmacy : General,-381.19
,2018-08-18,Joe's Consulting,Checking,,Freelance Income,275.17
,2018-08-19,Wells Fargo,Savings,,Interest Income,1529.02
,2018-08-20,McDonald's,Mastercard,,Dining Out,-323.69
,2018-08-20,Walgreens,Visa,,Pharmacy : General,-427.07
,2018-08-21,Amazon,Mastercard,,Shopping : Online,-680.48
,2018-08-24,ACME Corp,Checking,,Split/Multiple Categories,1352.55
,,,,,Wages & Salary : Gross Pay,756.53
,,,,,Wages & Salary : Bonus,596.02
,2018-08-24,Joe's Consulting,Checking,,Freelance Income,1785.33
,2018-08-24,Target,Mastercard,,Shopping : Household,-346.61
,2018-08-24,Wells Fargo,Savings,,Interest Income,4421.78
,2018-08-24,Walgreens,Visa,,Pharmacy : General,-526.13
,2018-08-24,Neighborhood Market,Visa,,Groceries : Farmer's Market,-511.37
,2018-08-25,McDonald's,Mastercard,,Dining Out,-844.68
,2018-08-25,Wells Fargo,Savings,Memo 5,Interest Income,3494.02
,2018-08-25,Kroger,Visa,Memo 15,Groceries : Grocery Store,-969.25
,2018-08-26,Neighborhood Market,Mastercard,,Groceries : Farmer's Market,-534.06
,2018-08-26,McDonald's,Mastercard,,Dining Out,-8.7
,2018-08-26,Wells Fargo,Savings,,Interest Income,175.09
,2018-08-26,Wells Fargo,Savings,,Interest Income,1792.25
,2018-08-26,Neighborhood Market,Visa,,Groceries : Farmer's Market,-194.18
,2018-08-27,Local Utility Co,Checking,,Utilities,-877.46
,2018-08-28,Local Utility Co,Checking,,Utilities,-301.2
,2018-08-28,Kroger,Mastercard,,Groceries : Grocery Store,-602.34
,2018-08-29,Wells Fargo,Savings,,Interest Income,4694.56
,2018-08-30,Walgreens,Mastercard,,Pharmacy : General,-882.32
,2018-08-30,Neighborhood Market,Visa,,Groceries : Farmer's Market,-32.99
,2018-08-31,Highland Apartments,Checking,,Rent,-284.97
Check 464,2018-08-31,City of San Francisco,Checking,,Taxes : Local Taxes,-374.63
,2018-08-31,CVS,Mastercard,,Pharmacy : OTC,-581.25
,2018-08-31,Kroger,Visa,,Groceries : Grocery Store,-244.17
,2018-08-31,,Mastercard,,Transfer From : Checking,7270.78
,2018-08-31,,Visa,,Transfer From : Checking,6429.31
,2018-08-31,,Checking,,Transfer To : Mastercard,-7270.78
,2018-08-31,,Checking,,Transfer To : Visa,-6429.31
,2018-08-31,,Savings,,Transfer From : Checking,419.38
,2018-08-31,,Checking,,Transfer To : Savings,-419.38
,2018-09-01,Wells Fargo,Savings,,Interest Income,1084.01
,2018-09-01,Wells Fargo,Savings,,Interest Income,1789.07
,2018-09-01,Target,Visa,,Shopping : Household,-891.0
,2018-09-02,ACME Corp,Checking,,Split/Multiple Categories,1413.69
,,,,,Wages & Salary : Gross Pay,879.86
,,,,,Wages & Salary : Bonus,533.83
,2018-09-02,Joe's Consulting,Checking,,Freelance Income,2964.26
,2018-09-03,City of San Francisco,Checking,,Taxes : Local Taxes,-152.79
,2018-09-04,City of San Francisco,Checking,,Taxes : Local Taxes,-180.45
,2018-09-04,ACME Corp,Checking,,Split/Multiple Categories,3919.86
,,,,,Wages & Salary : Gross Pay,2333.18
,,,,,Wages & Salary : Bonus,1586.68
,2018-09-04,Local Utility Co,Checking,,Utilities,-420.36
,2018-09-06,City of San Francisco,Checking,,Taxes : Local Taxes,-884.89
,2018-09-06,Local Utility Co,Checking,,Utilities,-949.32
,2018-09-06,City of San Francisco,Checking,,Taxes : Local Taxes,-35.52
,2018-09-06,Wells Fargo,Savings,Memo 6,Interest Income,219.98
,2018-09-06,Wells Fargo,Savings,,Interest Income,2541.9
,2018-09-06,Amazon,Visa,,Shopping : Online,-966.61
,2018-09-07,Kroger,Mastercard,,Groceries : Grocery Store,-752.28
,2018-09-08,Amazon,Mastercard,,Shopping : Online,-258.82
,2018-09-08,Neighborhood Market,Visa,,Groceries : Farmer's Market,-29.56
,2018-09-09,Wells Fargo,Savings,,Interest Income,344.7
,2018-09-09,Wells Fargo,Savings,,Interest Income,2064.18
,2018-09-09,Target,Visa,Memo 1,Shopping : Household,-515.3
,2018-09-10,Wells Fargo,Savings,,Interest Income,2568.19
,2018-09-11,Highland Apartments,Checking,,Rent,-367.58
,2018-09-12,Wells Fargo,Savings,,Interest Income,668.37
,2018-09-13,Wells Fargo,Savings,,Interest Income,4696.8
,2018-09-14,Joe's Consulting,Checking,,Freelance Income,841.22
,2018-09-14,Wells Fargo,Savings,,Interest Income,2892.34
,2018-09-15,Local Utility Co,Checking,,Utilities,-317.19
,2018-09-16,Wells Fargo,Savings,,Interest Income,2272.2
,2018-09-16,Target,Visa,,Shopping : Household,-589.05
,2018-09-16,Kroger,Visa,,Groceries : Grocery Store,-651.38
,2018-09-17,Wells Fargo,Savings,,Interest Income,3865.46
,2018-09-17,Wells Fargo,Savings,,Interest Income,1087.46
,2018-09-17,Kroger,Visa,,Groceries : Grocery Store,-972.38
,2018-09-18,Neighborhood Market,Mastercard,,Groceries : Farmer's Market,-978.23
,2018-09-19,United States Treasury,Checking,,Taxes : Federal Taxes,-117.16
,2018-09-19,Wells Fargo,Savings,Memo 19,Interest Income,3085.09
,2018-09-19,Kroger,Visa,,Groceries : Grocery Store,-215.99
,2018-09-20,Wells Fargo,Savings,,Interest Income,3833.67
,2018-09-20,The Vet,Visa,,Pets,-318.08
,2018-09-21,United States Treasury,Checking,,Taxes : Federal Taxes,-681.15
,2018-09-21,CVS,Mastercard,,Pharmacy : OTC,-976.13
,2018-09-21,CVS,Mastercard,,Pharmacy : OTC,-340.9
,2018-09-21,Wells Fargo,Savings,Memo 7,Interest Income,4342.56
,2018-09-22,Wendy's,Mastercard,,Dining Out,-776.09
,2018-09-22,Wells Fargo,Savings,,Interest Income,4254.51
,2018-09-23,CVS,Mastercard,,Pharmacy : OTC,-124.64
,2018-09-24,United States Treasury,Checking,,Taxes : Federal Taxes,-673.48
,2018-09-24,McDonald's,Mastercard,,Dining Out,-110.03
,2018-09-25,City of San Francisco,Checking,,Taxes : Local Taxes,-453.06
,2018-09-26,Wells Fargo,Savings,,Interest Income,3621.48
,2018-09-26,Wells Fargo,Savings,,Interest Income,197.23
,2018-09-26,Neighborhood Market,Visa,,Groceries : Farmer's Market,-500.53
,2018-09-26,The Vet,Visa,Memo 6,Pets,-345.07
,2018-09-28,Wells Fargo,Savings,,Interest Income,4621.4
,2018-09-29,Joe's Consulting,Checking,,Freelance Income,2601.58
,2018-09-29,Wells Fargo,Savings,,Interest Income,4798.22
,2018-09-30,Wells Fargo,Savings,,Interest Income,4796.14
,2018-09-30,,Mastercard,,Transfer From : Checking,4317.12
,2018-09-30,,Visa,,Transfer From : Checking,5994.95
,2018-09-30,,Checking,,Transfer To : Mastercard,-4317.12
,2018-09-30,,Checking,,Transfer To : Visa,-5994.95
,2018-09-30,,Savings,,Transfer From : Checking,660.42
,2018-09-30,,Checking,,Transfer To : Savings,-660.42
,2018-10-02,Amazon,Visa,,Shopping : Online,-778.55
,2018-10-02,Target,Visa,,Shopping : Household,-463.96
,2018-10-03,Joe's Consulting,Checking,,Freelance Income,1598.09
,2018-10-03,Kroger,Mastercard,,Groceries : Grocery Store,-989.02
,2018-10-03,Wells Fargo,Savings,,Interest Income,1403.62
,2018-10-05,McDonald's,Mastercard,,Dining Out,-390.2
,2018-10-05,Amazon,Visa,,Shopping : Online,-620.2
,2018-10-06,Wells Fargo,Savings,,Interest Income,501.18
,2018-10-06,Wells Fargo,Savings,,Interest Income,2499.0
,2018-10-06,Walmart,Visa,,Shopping : Household,-937.04
,2018-10-07,City of San Francisco,Checking,,Taxes : Local Taxes,-540.72
,2018-10-07,Wells Fargo,Savings,,Interest Income,2537.25
,2018-10-07,Wells Fargo,Savings,,Interest Income,4929.94
,2018-10-08,The Vet,Mastercard,,Pets,-132.42
,2018-10-08,CVS,Mastercard,,Pharmacy : OTC,-811.55
,2018-10-09,Target,Mastercard,,Shopping : Household,-439.52
,2018-10-09,Walmart,Visa,Memo 2,Shopping : Household,-679.74
,2018-10-11,ACME Corp,Checking,,Split/Multiple Categories,1594.84
,,,,,Wages & Salary : Gross Pay,705.94
,,,,,Wages & Salary : Bonus,888.9
,2018-10-11,CVS,Mastercard,,Pharmacy : OTC,-411.79
,2018-10-11,McDonald's,Visa,,Dining Out,-996.4
,2018-10-12,United States Treasury,Checking,,Taxes : Federal Taxes,-603.55
,2018-10-12,City of San Francisco,Checking,,Taxes : Local Taxes,-550.08
,2018-10-13,ACME Corp,Checking,,Split/Multiple Categories,1249.76
,,,,,Wages & Salary : Gross Pay,577.98
,,,,,Wages & Salary : Bonus,671.78
,2018-10-13,ACME Corp,Checking,,Split/Multiple Categories,3338.09
,,,,,Wages & Salary : Gross Pay,2013.47
,,,,,Wages & Salary : Bonus,1324.62
,2018-10-14,The Vet,Mastercard,,Pets,-213.97
,2018-10-14,Amazon,Visa,,Shopping : Online,-864.45
,2018-10-14,Walgreens,Visa,,Pharmacy : General,-571.06
,2018-10-14,McDonald's,Visa,,Dining Out,-779.1
,2018-10-15,CVS,Mastercard,,Pharmacy : OTC,-286.99
,2018-10-15,Walgreens,Mastercard,,Pharmacy : General,-794.02
,2018-10-15,Wells Fargo,Savings,,Interest Income,1217.04
,2018-10-16,Wells Fargo,Savings,,Interest Income,4638.62
,2018-10-17,Wells Fargo,Savings,,Interest Income,3469.86
,2018-10-17,Neighborhood Market,Visa,,Groceries : Farmer's Market,-196.47
,2018-10-18,Local Utility Co,Checking,,Utilities,-573.38
,2018-10-18,City of San Francisco,Checking,,Taxes : Local Taxes,-621.65
,2018-10-19,United States Treasury,Checking,,Taxes : Federal Taxes,-64.01
,2018-10-19,McDonald's,Mastercard,,Dining Out,-605.15
,2018-10-19,Wells Fargo,Savings,,Interest Income,4512.62
,2018-10-19,Walgreens,Visa,,Pharmacy : General,-254.95
,2018-10-19,Kroger,Visa,,Groceries : Grocery Store,-719.18
,2018-10-20,Wells Fargo,Savings,Memo 8,Interest Income,1185.27
,2018-10-20,McDonald's,Visa,,Dining Out,-365.92
,2018-10-21,Local Utility Co,Checking,,Utilities,-961.9
,2018-10-21,Wells Fargo,Savings,,Interest Income,414.7
,2018-10-21,Target,Visa,Memo 4,Shopping : Household,-732.79
,2018-10-21,Neighborhood Market,Visa,,Groceries : Farmer's Market,-308.84
,2018-10-22,Walmart,Mastercard,,Shopping : Household,-978.2
,2018-10-23,Wells Fargo,Savings,,Interest Income,2854.59
,2018-10-23,Wells Fargo,Savings,,Interest Income,1906.56
,2018-10-23,Wendy's,Visa,,Dining Out,-834.72
,2018-10-24,Target,Mastercard,,Shopping : Household,-170.49
,2018-10-24,Target,Mastercard,,Shopping : Household,-307.09
,2018-10-25,McDonald's,Mastercard,,Dining Out,-998.73
,2018-10-26,Kroger,Mastercard,,Groceries : Grocery Store,-748.34
,2018-10-26,Wells Fargo,Savings,,Interest Income,3740.59
,2018-10-27,Kroger,Mastercard,,Groceries : Grocery Store,-431.95
,2018-10-28,Local Utility Co,Checking,,Utilities,-169.43
,2018-10-28,Wells Fargo,Savings,,Interest Income,3753.02
Check 173,2018-10-29,Highland Apartments,Checking,,Rent,-193.85
,2018-10-29,Wells Fargo,Savings,,Interest Income,1228.25
,2018-10-29,Wendy's,Visa,,Dining Out,-425.63
,2018-10-30,Amazon,Mastercard,,Shopping : Online,-372.13
,2018-10-30,Amazon,Visa,,Shopping : Online,-538.1
,2018-10-30,CVS,Visa,,Pharmacy : OTC,-527.65
,2018-10-31,The Vet,Mastercard,,Pets,-586.35
,2018-10-31,Amazon,Visa,,Shopping : Online,-146.1
,2018-10-31,,Mastercard,,Transfer From : Checking,9667.91
,2018-10-31,,Visa,,Transfer From : Checking,11740.85
,2018-10-31,,Checking,,Transfer To : Mastercard,-9667.91
,2018-10-31,,Checking,,Transfer To : Visa,-11740.85
,2018-10-31,,Savings,,Transfer From : Checking,384.16
,2018-10-31,,Checking,,Transfer To : Savings,-384.16
,2018-11-01,Wells Fargo,Savings,,Interest Income,2287.86
,2018-11-02,Walmart,Visa,,Shopping : Household,-654.65
,2018-11-03,McDonald's,Visa,,Dining Out,-597.51
,2018-11-03,Kroger,Visa,,Groceries : Grocery Store,-71.91
,2018-11-04,Walgreens,Mastercard,,Pharmacy : General,-737.75
,2018-11-04,Wells Fargo,Savings,,Interest Income,4355.58
,2018-11-05,Highland Apartments,Checking,Memo 20,Rent,-630.17
,2018-11-05,Wells Fargo,Savings,,Interest Income,4455.98
,2018-11-05,Wells Fargo,Savings,,Interest Income,1774.65
,2018-11-05,Target,Visa,,Shopping : Household,-290.32
,2018-11-06,United States Treasury,Checking,,Taxes : Federal Taxes,-462.47
,2018-11-06,Wells Fargo,Savings,,Interest Income,2069.84
,2018-11-08,McDonald's,Mastercard,,Dining Out,-970.82
,2018-11-08,McDonald's,Mastercard,,Dining Out,-457.62
,2018-11-09,Local Utility Co,Checking,,Utilities,-178.27
,2018-11-09,Wells Fargo,Savings,,Interest Income,3268.52
,2018-11-09,Wells Fargo,Savings,,Interest Income,3521.93
,2018-11-10,Target,Visa,,Shopping : Household,-369.0
,2018-11-11,Local Utility Co,Checking,,Utilities,-770.97
,2018-11-12,United States Treasury,Checking,,Taxes : Federal Taxes,-740.34
,2018-11-13,Wells Fargo,Savings,,Interest Income,1074.53
,2018-11-14,United States Treasury,Checking,,Taxes : Federal Taxes,-444.33
,2018-11-14,Joe's Consulting,Checking,,Freelance Income,1173.24
,2018-11-14,Wendy's,Visa,,Dining Out,-891.44
,2018-11-17,Joe's Consulting,Checking,,Freelance Income,4138.54
,2018-11-18,Highland Apartments,Checking,,Rent,-470.38
,2018-11-18,Kroger,Mastercard,,Groceries : Grocery Store,-169.26
,2018-11-18,Amazon,Visa,,Shopping : Online,-203.79
,2018-11-19,Wendy's,Mastercard,,Dining Out,-872.51
,2018-11-19,Wendy's,Visa,,Dining Out,-328.27
,2018-11-19,Kroger,Visa,,Groceries : Grocery Store,-650.64
,2018-11-20,Joe's Consulting,Checking,,Freelance Income,405.81
,2018-11-21,Wells Fargo,Savings,,Interest Income,3997.35
,2018-11-22,Kroger,Mastercard,Memo 20,Groceries : Grocery Store,-670.96
,2018-11-22,Wells Fargo,Savings,,Interest Income,2184.96
,2018-11-22,Neighborhood Market,Visa,,Groceries : Farmer's Market,-282.07
,2018-11-23,Joe's Consulting,Checking,,Freelance Income,4295.55
,2018-11-23,Wendy's,Mastercard,,Dining Out,-443.43
,2018-11-24,Joe's Consulting,Checking,,Freelance Income,4228.42
,2018-11-24,CVS,Visa,,Pharmacy : OTC,-402.78
,2018-11-24,Amazon,Visa,,Shopping : Online,-623.0
,2018-11-25,The Vet,Mastercard,,Pets,-367.77
,2018-11-26,McDonald's,Mastercard,,Dining Out,-462.16
,2018-11-26,Amazon,Mastercard,,Shopping : Online,-581.35
,2018-11-26,Wells Fargo,Savings,,Interest Income,2404.9
,2018-11-27,Walmart,Mastercard,,Shopping : Household,-643.07
,2018-11-27,Walmart,Visa,,Shopping : Household,-423.89
,2018-11-29,Amazon,Visa,,Shopping : Online,-685.17
,2018-11-29,Neighborhood Market,Visa,,Groceries : Farmer's Market,-953.27
,2018-11-30,McDonald's,Mastercard,,Dining Out,-692.99
,2018-11-30,,Mastercard,,Transfer From : Checking,7069.69
,2018-11-30,,Visa,,Transfer From : Checking,7427.71
,2018-11-30,,Checking,,Transfer To : Mastercard,-7069.69
,2018-11-30,,Checking,,Transfer To : Visa,-7427.71
,2018-11-30,,Savings,,Transfer From : Checking,1488.58
,2018-11-30,,Checking,,Transfer To : Savings,-1488.58
,2018-12-01,Wells Fargo,Savings,,Interest Income,3652.44
,2018-12-03,Local Utility Co,Checking,,Utilities,-369.72
,2018-12-03,McDonald's,Visa,,Dining Out,-695.82
,2018-12-03,Wendy's,Visa,,Dining Out,-522.96
Check 592,2018-12-04,Local Utility Co,Checking,,Utilities,-643.42
,2018-12-04,Wells Fargo,Savings,,Interest Income,4640.53
